id,text
c497977e7847daf8b8409c47,"En trabajo coordinado de @PoliciaBogota y @FiscaliaCol se capturó al presunto agresor de Hilary, mediante allanamiento y registro en la localidad de Usaquen.

Cumpliendo los procedimientos legales se pone a disposición de las autoridades judiciales.

Que haya Justicia!
#NiUnaMas https://t.co/GPUIRUoDGV https://t.co/Vzj4zH7VHB"
576df3660138727d77bcbfde,"@Bogota, Nación y Policía cumplimos!Solicitamos que el esfuerzo y el sacrificio de estos patrulleros sea respaldado por la justicia para que proteja a los ciudadanos y sus derechos, y que no reine la impunidad. No podemos seguir reportando 8 de cada 10 de capturados en libertad! https://t.co/bCfdqYrAVE"
c2361c7993f4f9f91fd5c293,"@carloshammer3 ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3a7ER También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
b2d215dd4d4f7119af6eb754,Hace 1 año creamos @AteneaBogota para hacer el programa de becas de educación superior más grande del país para que los jóvenes  cumplan sus sueños. Ya son más de 15 mil beneficiarios y llegaremos a más de 50 mil. Seguiremos ampliando y fortaleciendo #JovenesALaU! https://t.co/ikahrQkl1a
e8523e7912a78fd5a52f7586,"RT @infopresidencia: Pdte. @PetroGustavo: ""la Selva Amazónica es uno de los pocos pulmones que tiene el planeta para la estabilidad del cli…"
af34e4fb66b3ffa28d5f6b54,"@rbritto30 ¡Hola! Gracias por escribirnos; hemos visto tu comentario, por favor amplíanos esta información por mensaje directo (Inbox).   

¡Saludos! 💛❤️"
904d77354a888ef4430b0b13,"Sin selva Amazónica no hay agua en Colombia, los vapores de agua que despiden millones de arboles llevados por el viento, son los que se vuelven el agua liquida en los páramos para toda Colombia.

Tambien sin selva amazónica no hay vida en el planeta https://t.co/3LGXx21vjy"
73dc873be2770dcabdcfea2f,"RT @AlejoToroAnt: #ReformaTributaria  Durante años a las mineras les han permitido descontar de sus impuestos el pago de  regalías, pero en…"
945ae5382793cb846200737c,"Hemos terminado de subcampeones de los juegos suramericanos. Felicitaciones a toda la delegación de deportistas mujeres y hombres que participaron. La atención será sobre los juegos olímpicos con el cambio del modelo deportivo del pais.

El centro será el deporte en el colegio. https://t.co/H3589pWmJp"
78cf20b6becc1037fc9c7119,"RT @RevistaSemana: Homicidios se redujeron en las siete primeras semanas del Gobierno Petro, según análisis de la UExternado https://t.co/8…"
21b31bb590c015752a5a5b08,"Esta permanente hipocresía de muchos países por cumplir con la vida deteniendo el calentamiento del planeta será como un bumerang, un suicidio colectivo.

La vida debe ser el objetivo de toda política pública. https://t.co/Lu3YebpJUa"
bb124bd7dbc3b2e6a790eeb5,Intervención senadora Paloma Valencia del Centro Democrático (2/2). https://t.co/Veiw0rBGKT
de448525bc2eb98d7f0bb602,"La primera línea del Metro tiene 24 kms de longitud, 16 estaciones, pasa por 9 localidades y cuenta con conexión a Regiotram de Occidente, que también tendrá un gran proyecto de renovación urbana. El @MetroBogota será la base del transporte público!"
e3d37e80e81d5122eb356bfb,"Desde 1 de las 14 Manzanas del Cuidado de Bogotá, la de Bosa, quisimos unir dos ocasiones maravillosas para conmemorar y celebrar: refrendar nuestro compromiso de vida con las mujeres y empezar la temporada más feliz del año: Navidad. En minutos encendemos nuestro alumbrado👏🎄✨ https://t.co/HSzL5Hpb3w https://t.co/e4f9X3W7KM"
efcaffcec62fe8b69c2b2ebd,"También está cerrada la subida a la vía la Calera porque hay varios deslizamientos y desbordamientos en el municipio de la Calera que hacen muy riesgoso el paso por esa vía.
Ya @BomberosBogota e @IDIGER atendiendo la situación. Estaremos informando los avances de la situación. https://t.co/ldyuAVxdz7 https://t.co/FdM6xIajLR"
70480519985d6caaaf229c9e,"Desde hoy los ciudadanos que compartimos este territorio hermoso: Bogotá y Cundinamarca, aseguraremos un presente y futuro mejor.Ahora vamos por el siguiente paso:que alcaldes y concejos municipales aprueben unirse a #RegiónMetropolitana para trabajar en 7 hechos metropolitanos👇 https://t.co/StPscRCJpy"
69f546f042635a855cda7f66,Más reservas de gas encontrado en Colombia para la.transición energética segura. https://t.co/pHo8h9ydOT
a201a3dc94ae414eccf976df,"Una cosa es aplicar la ley a un militar o policía que delinca, otra,muy grave,es presumir como la Comisión de Verdad,que la institución democrática FFAA es la responsable de la violencia, tantos años tolerada por civiles refugiados en la palabra paz y negados a ejercer autoridad"
2b19de9ccf20023a4a7b1a4d,"Jóvenes que mueren por quienes aun no entienden que la Paz es el bien supremo de una nación.

Paz en sus tumbas. https://t.co/t1iQmhmsbT"
7759ccd230ebe4598f64162f,"Café 125 Kg $2.190.000 Bolsa NY 2,09 USD
Azucar 17.94 USD libra
Dolar TRM $4.337,28 Euro $4.417.64
Oil: Brent 94.85 USD WTI 88.53 USD
Metales: Oro 1.775,75 USD onza Plata 20.335 USD onza Platino 915 USD onza Cobre 7.818 USD tonelada 
https://t.co/QaYTKzvNPf"
248bccf92fea17f704661bf1,Saqueos a vehículos de carga en el Bajo Cauca antioqueño - Medellín - Colombia - https://t.co/NF6TIzyRWT https://t.co/XzvpuLfmer
3fc3ce049e4bfe3cfb9c9140,.@RoyBarreras un mensaje de apoyo en su enfermedad y de felicitación por su excelente trabajo al dirigir la aprobación en el senado de la reforma tributaria. La reforma que busca mayor justicia social en Colombia.
d8c3b8c7b2d69e17f2b43477,"Gracias a @mindefensa y a la @PoliciaColombia por el esfuerzo enorme de dedicarle estos patrulleros a nuestra ciudad. Ha sido un esfuerzo conjunto, con los impuestos de Bogotá invertimos en su formación desde hace 2 años. Los acompañaremos y apoyaremos con gratitud y afecto! https://t.co/ZHe3UfCUNs https://t.co/uD8GaMqLoF"
24ffc4eb96bfbd15b0d949ae,"RT @QuinteroCalle: Noticia | Europa acuerda prohibir la venta de coches y furgonetas con motor de combustión a partir de 2035. 

Si las ciu…"
c4b0a04bc988977575d43217,"RT @LaJornada: #FMI: a escala global lo peor está por venir

El próximo año se sentirá como una #recesión, a medida que el rápido aumento d…"
b9f3eff46d8fb3d6a85420fe,Juán David Escobar sobre el riesgo de sustraer la policía de las tareas de seguridad y de separarla del Ministerio de Defensa https://t.co/ZdibaLKQnd
fe248aed1a7556870f30c00a,RT @MinEnergiaCo: El Consejo Mundial de Energía Eólica destaca el plan energético promovido por la Ministra @IreneVelezT para acelerar la #…
4bd05397e4fae3545548eaa2,"Nuestra @PoliciaBogota nos informa que ha conformado grupo élite para investigar homicidio ocurrido en Mazurén. Carro, motos y armas abandonas hacen parte de  investigación. La persona muerta tenía anotaciones por enriquecimiento ilícito, lavado de activos y testaferrato. https://t.co/nMbTdFPvXO"
5781bb4e099974f8d3213f06,"Toda nuestra solidaridad con Selene y su familia. Está siendo atendida y acompañada por @secredistmujer. @PoliciaBogota está investigando para dar con el abusador.

#NiUnaMás https://t.co/lHeUcNjPuU"
f156c95d0459af67c9fc0baf,"Foro @CeDemocratico en Pereira 
17/09/22

“Quiero que a Colombia le vaya bien en el gob de Gustavo Petro. 
Una oposición constructiva se tiene que oponer a muchos temas con argumentos, con mucho respeto a las personas pero en muchas temas tiene que bregar a construir acuerdos.” https://t.co/ZcH53jCif0"
1c5a3c44380be55040f38094,Intervención de la senadora María Fernanda Cabal del Centro Democrático (1/2) https://t.co/bT82Vor3dG
778a116aec0355d9759d5f74,"Equipos distribuidos en las 5 zonas, con su maquinaria y meta trabajo.
Yo estoy al frente de la zona Arboreto/CaminoMeta donde concentramos los mejores equipos de la comunidad y de búsqueda y rescate para ubicar a la persona aún desaparecida. PMU reportará nuevamente al medio día https://t.co/0U6l0zYRvi"
931f3e394238cc8914540d04,"Café $2.445.000 Bolsa NY 2,24 USD
Azucar 17.95 USD libra
Dolar TRM $4.548,89 (anterior $4.484,74), Euro $4.528,76
Oil: Brent 93.28 USD WTI 87.66 USD
Metales: Oro 1.704,71 USD onza Plata 20.925 USD onza Platino 925 USD onza Cobre 7.595,50 USD tonelada
https://t.co/QaYTKzvNPf"
ebc771d90e24ff32227b9362,"RT @ActualidadRT: #ÚLTIMAHORA

El Gobierno de Colombia y el ELN pactan en Caracas la reanudación de los diálogos de paz
https://t.co/30ZvdU…"
8f2836298f0b2ac11554f196,"Hoy sábado a las 2:00pm habilitamos el paso en la vía a La Calera en tramo de Bogotá. 

La labor de emergencia cierra a medio día pero continúa el trabajo de adaptación y mitigación.

Trasladamos PMU y puesto de atención del @IDIGER y la @CAR_Cundi al salón comunal de San Isidro. https://t.co/fHKXqUbQyL"
c2124e39717bbcd8ed202630,"RT @QuinteroCalle: Esta no es la administración que contrató Hidroituango, ni la que cambió los diseños, ni la que bajó la calidad de los m…"
4cadc1bcc0e40d5b29e7264e,"Los miembros de la comunidad cuyos predios presentan afectación, acérquense a la entrada del PMU en el km 6 a las carpas de la @CAR_Cundi y del @IDIGER para solicitar concepto técnico de riesgo de su vivienda.
En el puente a la entrada de San Luis y La Capilla hay otra. https://t.co/dr2l2CtHle"
f5bd2bb2ba322da1f926102b,"Café $2.405.000 Bolsa NY 2,18 USD Azucar 18.68 USD libra
Dolar TRM $4.605,29 (anterior $4.627,61), Euro $4.498,98
Oil: Brent 98.33 USD WTI 93.13 USD
Metales: Oro 1.695,84 USD onza Plata 20.54 USD onza Platino 926 USD onza Cobre 7.743 USD tonelada
https://t.co/QaYTKzwlEN"
5f8451f3bc45cc3c841b41d4,"Cómo doña Teresa a sus 82 años, otras 299 cuidadoras se graduaron de bachilleres. Gracias a los servicios de educación, trabajo y apoyo que prestan las 14 #ManzanasdelCuidado a las y los cuidadores para relevarlos de la sobre carga de trabajo doméstico y no remunerado que tenían. https://t.co/F4jHLZ5htb https://t.co/qmZ29gcTVa"
076886c25a19679d64bbee97,En la Convención Nacional Campesina en la Universidad Nacional de Colombia. https://t.co/1IICQIZvBN
32a15b0c5525d5009eae0549,"Este es uno de los puentes hechos por las FFMM. Permitirá la movilidad de los municipios de Charta, Matanza, Surata, California, Vetas y Tona en el departamento de Santander. https://t.co/kpW3HVZHEy"
3e371b3e3e1a940de6eae46b,La 4ta convocatoria #JóvenesALaU estará abierta hasta el 12 dic. Inscríbanse https://t.co/TfJc6gtkho o acérquense hoy a Plaza de los Artesanos al Campus para postularse y estudiar gratis en 1 de 800 programas que tenemos en las mejores universidades.A quienes han venido: gracias! https://t.co/1lKaIqgSHc https://t.co/jcHtZNAhmV
e4d1a920138ca847efc812d8,"RT @ocdeenespanol: Casi el 5️⃣0️⃣% del 💲 de las exportaciones de África subsahariana es por combustibles fósiles 🛢️
Para cumplir los objeti…"
09a9de128b26ffe0ec318dfa,"Que gusto estar en @Olimpicasemetio contándoles que en minutos estaremos en el Parque de los Niños y las Niñas presentando el Vagón Escuela de cultura ciudadana del @MetroBogota, desde ya vamos a aprender sobre el sistema, a quererlo y a cuidarlo #LaBogotáQueEstamosConstruyendo https://t.co/XSvralMe34 https://t.co/fKDlRhl09d"
5e3bade309d57dc081cd9796,"$8,6 billones de inversión del Presupuesto 2023 los destinaremos a infraestructura y movilidad sostenible.
Contrataremos la 2da línea del metro, seguirá la construcción de la 1ra, 3 nuevos cables(Potosí, Monserrate, C.Bolívar y San Cristóbal), Corredor Verde 7 y la nueva Calle 13 https://t.co/7GEnuzOjKk"
ebd9423a842b90d54c418682,"Murió en Barranquilla don Eduardo Hernández, gran industrial y amigo de todos los momentos. Solidaridad Alexandra y querida familia"
8f2c31ca0ad73ff7f4e9b522,"Nuestro parque Simón Bolívar es #orgullobogotano!

Gracias a @blancaduranh y al equipazo del @IDRD que además de mantenerlo siempre hermoso, reverdecido y activo ha logrado su certificación internacional como primer parque metropolitano carbono neutral de America Latina! https://t.co/JgfBAzx3UR"
78adf43157849aa9ca27e13e,"Estamos convencidos que la educación cambia vidas, por eso la pusimos en 1er lugar con la inversión más grande en la historia de Bogotá.En el IED Laureano Gómez que es ejemplo con profesores e infraestructura de calidad, les contamos del #TrabajoQueDaResultados en educación. https://t.co/Admuw3icJX https://t.co/teu32Yefsf"
0b2133daaa049f2057038235,"Discurso de Rafael Díaz Balart, opuesto a la absolución de Fidel Castro

“en Cuba, para instaurar el verdadero significado de lo que es tiranía,régimen totalitario,inescrupuloso, ladrón y asesino que sería muy difícil de derrocar por lo menos en 20 años” https://t.co/36s1djeprx"
03451bb69b701c95e47c4519,"Gracias a ti querido maestro @WALTERSILVA_ orgullo de los Llanos y de Colombia, por compartirnos tu música y talento.

#JoropoAlParque fue un gran éxito, se incorpora al circuito de festivales de Bogotá para honrar a los Llanos, nuestra tierra de la libertad! Qué viva el Llano! https://t.co/dhVeVhwYNQ https://t.co/Q21OGXlb91"
9d38f4532327e7f1ad266522,"A las personas en el sector de la subida a La Calera que resultaron afectadas por la emergencia y necesitan algún tipo de ayuda, acérquense a los albergues que habilitamos 👇 https://t.co/FWi6tN8nNJ"
3460b5cf5fadc24148d18a16,"RT @pepemujicacom: Pertenezco a una generación que quiso cambiar el mundo, fui aplastado, derrotado, pulverizado, pero sigo soñando que val…"
60fa710a3cdfb53d8c8fcf29,"Me reuno con la población de Puerto Leguízamo, Putumayo, para hablar del plan del gobierno para recuperar la Selva Amazónica y establecer la paz en la región. https://t.co/DZCY7tWgg4"
8291c410d458c40f6596d661,"RT @AidaAvellaE: En la region del Guavio. La Perimetral de oriente hizo desviar cruces de quebradas con afectaciones ambientales, construye…"
5d4d7bebed80ced77064453b,"El programa del PAE escolar en zonas afectadas se extenderá hasta el 31 de diciembre y cubrirá el 100% de estudiantes.

Hay que contener la inflación por especulación en la carne de res, la leche, el arroz, las frutas frescas y, sobretodo, la electricidad."
d58e77f8c09271a14fb49db9,"Ni lo propusimos, ni lo tumbamos. https://t.co/AkOH406GXK"
2e4d1edcbf1a82decb46bf6b,"Desconfianza electoral:

1. Sin aclarar exagerada inconsistencia de elección del Congreso, superior al 7%, oindicativa de muy posible fraude;

2. Sin auditoría;

3. El Estado debería permitir testigos de entidades serias, no necesariamente partidos ni afectas a candidatos"
a7207be0a55cc9d033fe3cc5,En la Audiencia Pública de Organizaciones Comunales de Bogotá conversamos con sus líderes y lideresas. Gracias por su participación que nos ha permitido sacar adelante proyectos en los barrios. Reconocemos y exaltamos su trabajo de ser la voz de la ciudadanía en las localidades. https://t.co/CYh2K9ACn3
72d390fca3856d8abc4a35e2,"Decrecer en los países de más altas emisiones de CO2 y crecer sosteniblemente en América Latina.

https://t.co/BYKT7M8heJ"
9a9c295093327d668e7bfc78,"El Centro Democrático examina la Reforma Tributaria 

Este martes 8 pm por el canal de Youtube del partido

 https://t.co/62zmaDP0Fn https://t.co/Ds6JocYBMi"
540efcce2238c92ce3b4c4ea,"Con coalición amplia Medellín puede elegir alcalde(sa)

Con
Transparencia
Austeridad
Lidere cohesión social 

Que
Supere hambre 
Desempleo juvenil

Sin
Rabia
Resentimiento 
Odio

Menos Twitter 
Más trabajo"
e635d3099d2e59ca8a213d2b,"Caída de 8% de los bonos de Ecopetrol presagian una posible crisis, según Bloomberg https://t.co/uxIGPLPXb4"
